id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27272,0.5809347334822637,0.0023072780894878697,0.030687100161524417,8.014908571834642e-05,0.04255015601706401,0.05078586780766777,0.15001843922483493
27273,0.0013718623862135678,0.10826974162790243,0.004766445639812102,0.0018268805991769129,0.013366875858117078,0.17349363254455144,0.507486128754848
27274,0.01400728526098069,0.0244246218377899,0.019906920954248945,0.0003414924388377072,0.03387030527138069,0.34691585729820984,0.48210181800412494
27275,0.07920242099542386,0.00684311174661947,0.08380929456099634,0.0008267994053073364,0.03219092972162714,0.36217495453775084,0.23129436224420075
27276,0.05795937797735916,0.0075962959549527925,0.002207507650323905,0.0010253960361264044,0.18322557454856542,0.30824886008947705,0.27007202260833674
27277,0.006882113357278603,0.005407742719691817,0.000890514304573598,0.5657446873859936,0.013659388792204557,0.02125917692201354,0.2074192999099878
27278,0.0003736681609101345,0.0021126704641910854,0.9094555738089647,8.139741314154488e-05,0.0003499291934281208,0.0064095077793150665,0.1274112180653108
27279,0.03991085909055832,0.0022665447824654814,0.0010124503043014868,0.00017286664499386258,0.004336335778336666,0.7099296750747033,0.1639413470028935
27280,0.10108074165723932,0.007366294666477587,0.03798502531214425,0.00045268263914359107,0.017187116843595533,0.5801047936822618,0.1991422590693501
27281,0.01855359383487868,0.006204559703339744,0.014311069875661008,0.013506092050009057,0.04502499250027096,0.12845470154823657,0.6195261808451519
27282,0.0029843507108580896,0.015417597880397003,0.002175277246068652,0.00560413129142771,0.09470358514705778,0.25574580406426306,0.28912929413337485
27283,0.2324281213412948,0.0011128269377369308,0.0009883692993211902,0.0006592353614551379,0.07335679410949483,0.20872881853255232,0.3286942779480574
27284,0.00041401441379062957,0.0012264494034927018,0.9482724624190328,5.752002418856792e-05,0.0003149856260665693,0.004080978153119092,0.03902138762531118
27285,0.23746098297442658,0.011449323768512987,0.0016275323453085477,9.219071934123658e-05,0.015619955064060356,0.25347532960354574,0.2678000965063088
27286,0.00035142852694646816,0.0011522746927147178,0.9664292180624406,5.3738345955624783e-05,0.00031521592649231243,0.0036910734834676383,0.03399229618181084
27287,0.01098784268036891,0.0013469409084649513,0.002673776439979209,0.7776471140535258,0.002511730342235603,0.012572926504510496,0.15899020435715489
27288,0.03683222357098642,0.009308555290072153,0.010673546917750047,0.0010241356181111246,0.01074134283470997,0.5344904208401726,0.24573649693055272
27289,0.023933120632256586,0.4076264776505932,0.0005678201421159818,0.0006216249715800175,0.008138689724827048,0.27928564298833636,0.23397532494187923
27290,0.0011513559765594186,0.04074570771040615,0.049725541183081284,0.0014679496934605816,0.006781228045636998,0.3474239759220602,0.3375444671895954
27291,0.06560872370428734,0.0009809409852031606,0.5654872255483675,0.003226796766097142,0.004145998421598477,0.10493533431540338,0.1935359502391719
27292,0.04815654218664163,0.0008803130013150416,0.0004950938292435576,0.000145286632326364,0.009415840051485958,0.63701608791291,0.2590895440477851
27293,0.0035975469218188887,0.0027908916033483346,0.0010145884361577684,0.002218068208346616,0.034778418951220746,0.37756963551785655,0.6033929982652521
27294,0.12393246942704292,0.015097858585663801,0.004720936861101047,0.0008591581423483804,0.3988116170603634,0.0596782401945042,0.668756061219872
27295,0.0008477425811771034,0.0006443741735900558,0.960276853056435,0.00010274632403552473,0.00042789925294087775,0.00325938800718686,0.049918750487030525
27296,0.0033964403927764794,0.04520862272762431,0.06240857676472289,0.0007714118484788734,0.018057177134694465,0.33713659058942946,0.5725207368125812
27297,0.049357700855505934,0.003164877607282843,0.0031364153062252687,0.6226811206390909,0.013772481203983028,0.05368938692188535,0.19692610455429727
27298,0.09543721159459809,0.0035539418297274644,0.0009521566867648978,5.4169005368605824e-05,0.003487110703770554,0.6030589042408425,0.24923067779076247
27299,0.18210014517537912,0.010887615257672012,0.00828988864296457,0.0002468830396173587,0.10559779057460894,0.1672091553399583,0.5421779306641661
27300,0.03801571148665851,0.0005829143686076826,0.0005578884256008553,0.019607928641585663,0.006210648622608252,0.48270012797878237,0.195825707494984
27301,0.018398187321419988,0.021787686948077215,0.03303890873560013,5.4837494588091345e-05,0.0018929651528895683,0.16450099142164976,0.21736934249343415
27302,0.014384605516795266,0.002596698405794006,0.0005013770987694791,0.0008022666354363178,0.002667016576035485,0.3000677065291356,0.6892732472712528
27303,0.0018715681430672097,0.24160977440730047,0.0013516841356251306,0.0006250987888552735,0.006860441948250572,0.2941178654143314,0.30603864079669557
27304,0.0005722638940907589,0.0005700864565125918,0.9193847609762207,6.68517174175003e-05,0.0005847485531716614,0.003963156004811253,0.14270625673469392
27305,0.019970372463578155,0.0006492894821476929,0.00041824836229822205,0.015327737407594074,0.014440577851351357,0.28279488912694256,0.5528651016972227
27306,0.0004564244631079879,0.0009827921024787706,0.8544170628314187,0.0001131447457651128,0.0003832516488659667,0.004520598981756118,0.09010240113485563
27307,0.02102607371125213,0.0003996078322160475,0.005428031733089918,0.4163317572783125,0.01781233795208686,0.1506526750469827,0.2095153586902675
27308,0.02922039931828751,0.013147533309676237,0.021108904564919803,0.000657061651237074,0.049514188630936325,0.1914216766980948,0.5407265590818139
27309,0.00929441257663794,0.04542403916925551,0.0011339865648647325,8.254454917406587e-05,0.015602887141962774,0.47138842804268255,0.26599522595880826
27310,0.17031135537744563,0.00513514698350574,0.0004066772722697086,0.00014891328204776598,0.0027603429786946633,0.39672295066977437,0.260825208400273
27311,0.009410169872485698,0.10906217435834734,0.0009848972186668873,0.0002815839513166759,0.002456355895273322,0.37496137878844993,0.5060514321427888
27312,0.03401030761446241,0.0020485906826486107,0.0004596561368909516,0.00012250319721619817,0.0012053135188851661,0.42638125953689454,0.2527904592849487
27313,0.0004021345802038836,0.0012453420201121632,0.9303516170447679,6.435057058540427e-05,0.000350072939891013,0.004169864241355084,0.05194487267890856
27314,0.0020557869271771046,0.01850193860745002,0.0005967713269893987,0.0003321368043136341,0.00422975731658043,0.5508039683135335,0.3891820133553525
27315,0.00858008249827727,0.3600730535253365,0.0006243404976806694,0.00038084401646655,0.019331162351795224,0.22314160301534308,0.24903328330385596
27316,0.030979759366304156,0.18501946092019636,0.1234855255789299,0.0002585534426352028,0.09570298506592803,0.17054391391541046,0.24078868771634826
27317,0.052760440899685165,0.0007092008021758073,0.0003877988177132914,0.0015646370968435274,0.009323900565529362,0.4726637847748194,0.4375627996221798
27318,0.04029500937006801,0.004919251359074188,0.43543823716503777,0.0025935553558949376,0.01884171666283027,0.09802574407392198,0.28745039694720964
27319,0.1776586990227351,0.0007711650342021025,0.0007647692470979328,0.00029460882471125385,0.0022592538422327984,0.7081147415190322,0.12959647415821537
27320,0.06258377262532941,0.01509407670331847,0.0004860552340107798,0.0007531712060310359,0.029014659178562337,0.5155238689058956,0.2107510971434814
27321,0.025454301276939754,0.7121588083421487,0.00178718254453616,5.9385639348260526e-05,0.015673719190141308,0.07300359573848676,0.135993344077182
27322,0.0030374530709376345,0.02427363017520104,0.026657377356805255,0.010577510271708388,0.014801120777282751,0.29942969780761125,0.6275632348800249
27323,0.11192942548089939,0.0006441835249370858,0.00042725729758185424,0.00020946083448043087,0.008626842216558605,0.5614147706160865,0.21902072981772114
27324,0.03833962938082365,0.06761288140292906,0.02606126947607943,0.00035376498426007596,0.04037557770135527,0.26611805046185216,0.2614224241933132
27325,0.000361940807632988,0.0010390845607665441,0.9419152232766355,5.945914155992941e-05,0.00029853261233577145,0.0037079833307165693,0.04296860475953387
27326,0.04512964467435068,0.0008191039077770679,0.0005441693541913721,0.009328330259865125,0.004855727043196889,0.40654256047422566,0.24526289406288992
27327,0.0011550391024854128,0.012665117587084496,0.0006630708324634835,0.0005211848248443289,0.006189213564912785,0.4943646340641833,0.30967453847351945
27328,0.00040199392069889116,0.0013629066013787234,0.93048272143605,5.657062608996509e-05,0.0003459124791182779,0.004044859285610271,0.1165483918014855
27329,0.3487348303849867,0.005867592200877377,0.04042400223021738,0.0013694054859330642,0.042464843740904146,0.0670196459462578,0.18246218513762014
27330,0.005103634491931365,0.01128760435510621,0.002721788068656145,0.0018319718363785345,0.1402886818980247,0.3455936077887556,0.26762261576901525
27331,0.001724838273525563,0.09653367833564211,0.00066926620462067,0.013134996558777545,0.015623575073265093,0.12082720636075109,0.5640864293519506
27332,0.2827794207773915,0.0008808083367929517,0.0004700552587416047,7.141813325044831e-05,0.002037656596611887,0.24535017971359413,0.6290225549702227
27333,0.0003521560348248244,0.001858327776599599,0.9605619505687725,5.798871072635904e-05,0.0002900453926152253,0.0037494101168641545,0.03619214800571968
27334,0.07055014841414972,0.01942552534377643,0.0012042818347634168,4.8195133214563385e-05,0.014510355097589148,0.2721178835613162,0.2948394681221625
27335,0.005834325348718769,0.33503315427483976,0.000621527341972086,0.00037414018727969633,0.019363887221009603,0.15659376447924936,0.2686258878741639
27336,0.42141933129109316,0.0010503769168751177,0.0015444373896565519,0.0002755557416266326,0.01972658892850757,0.1983510079310346,0.2535547285572136
27337,0.004110857340736795,0.05130850713363247,0.029630313514500663,0.00043577664858302,0.005907630378172192,0.4247190570572917,0.27949992378995236
27338,0.21094839552043934,0.0013136137600142275,0.001024379115811673,5.902131193651625e-05,0.0042493348243320345,0.25785444279226954,0.5532215076294325
27339,0.0011534829277371312,0.20105336783054917,0.0008596599968596279,0.0007657838710134221,0.008799624124530935,0.31722220398327255,0.3487918373436323
27340,0.17084439923376796,0.00489460614156974,0.0004927000907984598,0.00040603399193462513,0.011554004272619363,0.3145600368429886,0.4851507386107622
27341,0.03685804808468302,0.06847341799700579,0.0005257675830799864,0.00020255408018193718,0.00585103988568725,0.3822332176309956,0.592613801294236
27342,0.0015314446517675265,0.41790701768496014,0.0006495012425708113,0.0005361505916327572,0.008936703454929664,0.22037126824566702,0.28037701178782926
27343,0.0370014760864189,0.01770306132098502,0.02558288285102011,0.00024827905038583397,0.011334856521244382,0.39091121978618765,0.2767116834732411
27344,0.1893088945838902,0.001579659020630606,0.0007950992463431824,0.00019462964320937688,0.002506319643177208,0.547222640232425,0.3033430715155677
27345,0.05873966335741326,0.0011517995593131824,0.00047993746859200753,0.00035058023176813005,0.002645911287216098,0.3998516533530869,0.2967010854167089
27346,0.03087856479011787,0.013700679204247414,0.0005537782695386036,0.00020141280893824537,0.009142534635210631,0.5493852986271298,0.4985511550893107
27347,0.179589660250661,0.12878011678875445,0.002273483642755392,7.007459922004016e-05,0.012494151715756924,0.20610291373878004,0.595176835863938
27348,0.04505121496307796,0.003293457608736301,0.00044226728635339226,0.000255743855155338,0.0029669932594912187,0.6423787090149619,0.5269586240063119
27349,0.08681236325731519,0.009382239857047314,0.40873431358339324,0.00031685772653688895,0.005628811950586288,0.13406752066866523,0.20480189516485153
27350,0.0007891565067063476,0.0007133840056999821,0.8330879981267809,0.0001167690183385324,0.00039497699691895766,0.0032240940137762027,0.12410848656081538
27351,0.0017878988560460286,0.18955722961979807,0.0005994354395789961,0.0004281811430838569,0.005128605654950727,0.31159492039701314,0.2960878511363183
27352,0.00043393068942849895,0.002030333543146602,0.9342939115652381,5.963247453962713e-05,0.0003476825215594347,0.0038773987245100546,0.043768178511478656
27353,0.3198586350193187,0.025310256733553044,0.006454681224348134,0.00020824861416340347,0.037165749334670345,0.2658826009412845,0.20473679262691416
27354,0.0016878611171172262,0.009311531794823087,0.674971415472098,0.00013578222017130142,0.0035865436657832746,0.0268185403683546,0.09787158502982463
27355,0.2639167997538967,0.00413086015239957,0.0006097065757264769,4.989403385830248e-05,0.0023540900585227323,0.2450725526953641,0.5500585920174484
27356,0.0003512361776355804,0.0009733650896950588,0.9037702270208521,6.480705807196441e-05,0.0003085415859684093,0.0037865438877830813,0.04231138836234416
27357,0.0003514667918855747,0.001479650352861046,0.9472478710577312,5.487997680035201e-05,0.0003083331149208432,0.003696944892157248,0.04815732650668881
27358,0.042002427825226174,0.032919255481273314,0.0024928713509283574,6.997562614004353e-05,0.14750167602517916,0.17270221425552756,0.5169927182963532
27359,0.07994430093014893,0.002647124943004245,0.022908277462393774,0.0019774499023514445,0.01975062727522513,0.5633029653498175,0.5006670683405853
27360,0.0646181187445319,0.001013307697669101,0.0007489687677495471,0.0002385428264947179,0.0034958631085240657,0.732032229102362,0.1540320174278152
27361,0.08633648839750249,0.21370067667776732,0.0012156825961700526,0.0002006734995160887,0.01893039426449932,0.16029492332371376,0.24832993204449771
27362,0.18892518669309047,0.0036717335449199372,0.0016264334739967505,0.00027070288039257823,0.01158851282508,0.33749750935365125,0.43386626722923305
27363,0.2558139101599739,0.027687324938281313,0.014280941560312383,0.00028920401029274587,0.018278192495725123,0.33024676412409326,0.21895934127235753
27364,0.003361319336398563,0.04572477973218314,0.001354151619244744,0.00018249437949691735,0.0016191981731863822,0.43952015655068466,0.47013642385323706
27365,0.09441503634969667,0.000696665172697941,0.0004193420397425828,0.00010247032083997904,0.0020380539869347273,0.5926622968593334,0.2633434667110536
27366,0.0006543091364157121,0.6165357291584712,0.0010330840998801192,0.0005844782342124687,0.004339945267913605,0.08076069275306363,0.21030528191835604
